#beta	I_PVS'	I_PDF'	I_QVS'	I_QDF'
9.663999999999099e-01	2.447385396761652e+00	5.875168868030186e-02	-8.477266178666603e-01	1.231839791709762e-01
9.664999999999099e-01	2.446988868309558e+00	5.871651863123959e-02	-8.476374851852290e-01	1.231629086301763e-01
9.665999999999099e-01	2.446592307651819e+00	5.868136585254602e-02	-8.475483133802385e-01	1.231418377463927e-01
9.666999999999099e-01	2.446195714823998e+00	5.864623033682826e-02	-8.474591024718550e-01	1.231207665204202e-01
9.667999999999098e-01	2.445799089861635e+00	5.861111207669632e-02	-8.473698524802297e-01	1.230996949530523e-01
9.668999999999098e-01	2.445402432800243e+00	5.857601106476389e-02	-8.472805634255193e-01	1.230786230450835e-01
9.669999999999098e-01	2.445005743675307e+00	5.854092729364754e-02	-8.471912353278651e-01	1.230575507973067e-01
9.670999999999098e-01	2.444609022522304e+00	5.850586075596612e-02	-8.471018682073761e-01	1.230364782105130e-01
9.671999999999098e-01	2.444212269376665e+00	5.847081144434295e-02	-8.470124620841893e-01	1.230154052854955e-01
9.672999999999098e-01	2.443815484273813e+00	5.843577935140348e-02	-8.469230169784048e-01	1.229943320230446e-01
9.673999999999098e-01	2.443418667249140e+00	5.840076446977667e-02	-8.468335329101250e-01	1.229732584239514e-01
9.674999999999098e-01	2.443021818338006e+00	5.836576679209493e-02	-8.467440098994518e-01	1.229521844890067e-01
9.675999999999098e-01	2.442624937575772e+00	5.833078631099253e-02	-8.466544479664425e-01	1.229311102189982e-01
9.676999999999097e-01	2.442228024997741e+00	5.829582301910845e-02	-8.465648471311931e-01	1.229100356147168e-01
9.677999999999097e-01	2.441831080639229e+00	5.826087690908304e-02	-8.464752074137369e-01	1.228889606769485e-01
9.678999999999097e-01	2.441434104535498e+00	5.822594797356117e-02	-8.463855288341412e-01	1.228678854064823e-01
9.679999999999097e-01	2.441037096721796e+00	5.819103620519044e-02	-8.462958114124507e-01	1.228468098041056e-01
9.680999999999097e-01	2.440640057233349e+00	5.815614159662099e-02	-8.462060551686890e-01	1.228257338706041e-01
9.681999999999097e-01	2.440242986105359e+00	5.812126414050685e-02	-8.461162601228860e-01	1.228046576067645e-01
9.682999999999097e-01	2.439845883372994e+00	5.808640382950471e-02	-8.460264262950578e-01	1.227835810133723e-01
9.683999999999097e-01	2.439448749071425e+00	5.805156065627384e-02	-8.459365537051898e-01	1.227625040912110e-01
9.684999999999097e-01	2.439051583235761e+00	5.801673461347776e-02	-8.458466423732962e-01	1.227414268410662e-01
9.685999999999096e-01	2.438654385901122e+00	5.798192569378186e-02	-8.457566923193428e-01	1.227203492637203e-01
9.686999999999096e-01	2.438257157102580e+00	5.794713388985566e-02	-8.456667035633173e-01	1.226992713599573e-01
9.687999999999096e-01	2.437859896875189e+00	5.791235919437147e-02	-8.455766761251896e-01	1.226781931305599e-01
9.688999999999096e-01	2.437462605253993e+00	5.787760160000371e-02	-8.454866100248940e-01	1.226571145763085e-01
9.689999999999096e-01	2.437065282273993e+00	5.784286109943138e-02	-8.453965052823932e-01	1.226360356979856e-01
9.690999999999096e-01	2.436667927970175e+00	5.780813768533558e-02	-8.453063619176177e-01	1.226149564963715e-01
9.691999999999096e-01	2.436270542377504e+00	5.777343135040059e-02	-8.452161799504893e-01	1.225938769722459e-01
9.692999999999096e-01	2.435873125530912e+00	5.773874208731442e-02	-8.451259594009357e-01	1.225727971263894e-01
9.693999999999096e-01	2.435475677465309e+00	5.770406988876769e-02	-8.450357002888664e-01	1.225517169595809e-01
9.694999999999095e-01	2.435078198215598e+00	5.766941474745332e-02	-8.449454026341592e-01	1.225306364725972e-01
9.695999999999095e-01	2.434680687816631e+00	5.763477665606902e-02	-8.448550664567266e-01	1.225095556662182e-01
9.696999999999095e-01	2.434283146303265e+00	5.760015560731371e-02	-8.447646917764230e-01	1.224884745412191e-01
9.697999999999095e-01	2.433885573710306e+00	5.756555159389062e-02	-8.446742786131302e-01	1.224673930983774e-01
9.698999999999095e-01	2.433487970072550e+00	5.753096460850613e-02	-8.445838269867133e-01	1.224463113384699e-01
9.699999999999095e-01	2.433090335424770e+00	5.749639464386878e-02	-8.444933369170141e-01	1.224252292622711e-01
9.700999999999095e-01	2.432692669801716e+00	5.746184169269058e-02	-8.444028084238683e-01	1.224041468705557e-01
9.701999999999095e-01	2.432294973238098e+00	5.742730574768762e-02	-8.443122415271312e-01	1.223830641641001e-01
9.702999999999095e-01	2.431897245768633e+00	5.739278680157671e-02	-8.442216362465894e-01	1.223619811436750e-01
9.703999999999094e-01	2.431499487427985e+00	5.735828484708012e-02	-8.441309926020787e-01	1.223408978100557e-01
9.704999999999094e-01	2.431101698250809e+00	5.732379987692193e-02	-8.440403106133954e-01	1.223198141640142e-01
9.705999999999094e-01	2.430703878271734e+00	5.728933188382943e-02	-8.439495903003286e-01	1.222987302063221e-01
9.706999999999094e-01	2.430306027525365e+00	5.725488086053328e-02	-8.438588316826661e-01	1.222776459377516e-01
9.707999999999094e-01	2.429908146046275e+00	5.722044679976702e-02	-8.437680347801855e-01	1.222565613590734e-01
9.708999999999094e-01	2.429510233869034e+00	5.718602969426684e-02	-8.436771996126368e-01	1.222354764710570e-01
9.709999999999094e-01	2.429112291028168e+00	5.715162953677274e-02	-8.435863261997865e-01	1.222143912744729e-01
9.710999999999094e-01	2.428714317558188e+00	5.711724632002729e-02	-8.434954145613776e-01	1.221933057700900e-01
9.711999999999094e-01	2.428316313493581e+00	5.708288003677604e-02	-8.434044647171396e-01	1.221722199586765e-01
9.712999999999093e-01	2.427918278868801e+00	5.704853067976860e-02	-8.433134766868210e-01	1.221511338410022e-01
9.713999999999093e-01	2.427520213718305e+00	5.701419824175551e-02	-8.432224504901032e-01	1.221300474178315e-01
9.714999999999093e-01	2.427122118076495e+00	5.697988271549245e-02	-8.431313861467167e-01	1.221089606899331e-01
9.715999999999093e-01	2.426723991977761e+00	5.694558409373759e-02	-8.430402836763645e-01	1.220878736580739e-01
9.716999999999093e-01	2.426325835456483e+00	5.691130236925116e-02	-8.429491430987136e-01	1.220667863230178e-01
9.717999999999093e-01	2.425927648546998e+00	5.687703753479745e-02	-8.428579644334533e-01	1.220456986855306e-01
9.718999999999093e-01	2.425529431283625e+00	5.684278958314380e-02	-8.427667477002582e-01	1.220246107463774e-01
9.719999999999093e-01	2.425131183700668e+00	5.680855850706003e-02	-8.426754929187801e-01	1.220035225063215e-01
9.720999999999093e-01	2.424732905832402e+00	5.677434429931927e-02	-8.425842001086689e-01	1.219824339661263e-01
9.721999999999092e-01	2.424334597713063e+00	5.674014695269831e-02	-8.424928692895834e-01	1.219613451265560e-01
9.722999999999092e-01	2.423936259376897e+00	5.670596645997564e-02	-8.424015004811322e-01	1.219402559883711e-01
9.723999999999092e-01	2.423537890858103e+00	5.667180281393339e-02	-8.423100937029379e-01	1.219191665523332e-01
9.724999999999092e-01	2.423139492190852e+00	5.663765600735766e-02	-8.422186489746322e-01	1.218980768192051e-01
9.725999999999092e-01	2.422741063409308e+00	5.660352603303618e-02	-8.421271663158030e-01	1.218769867897460e-01
9.726999999999092e-01	2.422342604547601e+00	5.656941288376061e-02	-8.420356457460515e-01	1.218558964647164e-01
9.727999999999092e-01	2.421944115639842e+00	5.653531655232549e-02	-8.419440872849637e-01	1.218348058448761e-01
9.728999999999092e-01	2.421545596720126e+00	5.650123703152746e-02	-8.418524909520968e-01	1.218137149309823e-01
9.729999999999092e-01	2.421147047822502e+00	5.646717431416781e-02	-8.417608567670377e-01	1.217926237237951e-01
9.730999999999091e-01	2.420748468981022e+00	5.643312839304957e-02	-8.416691847493274e-01	1.217715322240709e-01
9.731999999999091e-01	2.420349860229692e+00	5.639909926097952e-02	-8.415774749185232e-01	1.217504404325677e-01
9.732999999999091e-01	2.419951221602517e+00	5.636508691076683e-02	-8.414857272941504e-01	1.217293483500411e-01
9.733999999999091e-01	2.419552553133447e+00	5.633109133522499e-02	-8.413939418957614e-01	1.217082559772492e-01
9.734999999999091e-01	2.419153854856452e+00	5.629711252716835e-02	-8.413021187428422e-01	1.216871633149447e-01
9.735999999999091e-01	2.418755126805442e+00	5.626315047941611e-02	-8.412102578549164e-01	1.216660703638836e-01
9.736999999999091e-01	2.418356369014312e+00	5.622920518479035e-02	-8.411183592514977e-01	1.216449771248214e-01
9.737999999999091e-01	2.417957581516951e+00	5.619527663611483e-02	-8.410264229520503e-01	1.216238835985097e-01
9.738999999999091e-01	2.417558764347209e+00	5.616136482621759e-02	-8.409344489760656e-01	1.216027897857025e-01
9.739999999999090e-01	2.417159917538907e+00	5.612746974792958e-02	-8.408424373430224e-01	1.215816956871529e-01
9.740999999999090e-01	2.416761041125862e+00	5.609359139408406e-02	-8.407503880723710e-01	1.215606013036121e-01
9.741999999999090e-01	2.416362135141854e+00	5.605972975751798e-02	-8.406583011835697e-01	1.215395066358319e-01
9.742999999999090e-01	2.415963199620639e+00	5.602588483107124e-02	-8.405661766960661e-01	1.215184116845637e-01
9.743999999999090e-01	2.415564234595955e+00	5.599205660758651e-02	-8.404740146292926e-01	1.214973164505576e-01
9.744999999999090e-01	2.415165240101521e+00	5.595824507990928e-02	-8.403818150026663e-01	1.214762209345627e-01
9.745999999999090e-01	2.414766216171027e+00	5.592445024088822e-02	-8.402895778356009e-01	1.214551251373282e-01
9.746999999999090e-01	2.414367162838132e+00	5.589067208337584e-02	-8.401973031475205e-01	1.214340290596041e-01
9.747999999999090e-01	2.413968080136490e+00	5.585691060022605e-02	-8.401049909577991e-01	1.214129327021366e-01
9.748999999999090e-01	2.413568968099719e+00	5.582316578429708e-02	-8.400126412858351e-01	1.213918360656743e-01
9.749999999999089e-01	2.413169826761410e+00	5.578943762844994e-02	-8.399202541510132e-01	1.213707391509646e-01
9.750999999999089e-01	2.412770656155149e+00	5.575572612554781e-02	-8.398278295726842e-01	1.213496419587524e-01
9.751999999999089e-01	2.412371456314478e+00	5.572203126845805e-02	-8.397353675702232e-01	1.213285444897849e-01
9.752999999999089e-01	2.411972227272936e+00	5.568835305004997e-02	-8.396428681629658e-01	1.213074467448061e-01
9.753999999999089e-01	2.411572969064018e+00	5.565469146319669e-02	-8.395503313702631e-01	1.212863487245616e-01
9.754999999999089e-01	2.411173681721211e+00	5.562104650077393e-02	-8.394577572114422e-01	1.212652504297951e-01
9.755999999999089e-01	2.410774365277967e+00	5.558741815566088e-02	-8.393651457058368e-01	1.212441518612514e-01
9.756999999999089e-01	2.410375019767739e+00	5.555380642073845e-02	-8.392724968727334e-01	1.212230530196711e-01
9.757999999999089e-01	2.409975645223926e+00	5.552021128889194e-02	-8.391798107314533e-01	1.212019539057983e-01
9.758999999999088e-01	2.409576241679918e+00	5.548663275300951e-02	-8.390870873012966e-01	1.211808545203752e-01
9.759999999999088e-01	2.409176809169091e+00	5.545307080598124e-02	-8.389943266015303e-01	1.211597548641420e-01
9.760999999999088e-01	2.408777347724787e+00	5.541952544070092e-02	-8.389015286514314e-01	1.211386549378392e-01
9.761999999999088e-01	2.408377857380324e+00	5.538599665006558e-02	-8.388086934702735e-01	1.211175547422080e-01
9.762999999999088e-01	2.407978338168995e+00	5.535248442697523e-02	-8.387158210773202e-01	1.210964542779883e-01
9.763999999999088e-01	2.407578790124086e+00	5.531898876433208e-02	-8.386229114918033e-01	1.210753535459181e-01
9.764999999999088e-01	2.407179213278844e+00	5.528550965504207e-02	-8.385299647329689e-01	1.210542525467365e-01
9.765999999999088e-01	2.406779607666493e+00	5.525204709201428e-02	-8.384369808200549e-01	1.210331512811823e-01
9.766999999999088e-01	2.406379973320249e+00	5.521860106815950e-02	-8.383439597722592e-01	1.210120497499910e-01
9.767999999999087e-01	2.405980310273292e+00	5.518517157639297e-02	-8.382509016088041e-01	1.209909479539005e-01
9.768999999999087e-01	2.405580618558779e+00	5.515175860963237e-02	-8.381578063488934e-01	1.209698458936473e-01
9.769999999999087e-01	2.405180898209853e+00	5.511836216079814e-02	-8.380646740117135e-01	1.209487435699666e-01
9.770999999999087e-01	2.404781149259624e+00	5.508498222281402e-02	-8.379715046164503e-01	1.209276409835941e-01
9.771999999999087e-01	2.404381371741187e+00	5.505161878860639e-02	-8.378782981822723e-01	1.209065381352638e-01
9.772999999999087e-01	2.403981565687608e+00	5.501827185110533e-02	-8.377850547283562e-01	1.208854350257109e-01
9.773999999999087e-01	2.403581731131938e+00	5.498494140324262e-02	-8.376917742738377e-01	1.208643316556673e-01
9.774999999999087e-01	2.403181868107197e+00	5.495162743795422e-02	-8.375984568378745e-01	1.208432280258670e-01
9.775999999999087e-01	2.402781976646384e+00	5.491832994817862e-02	-8.375051024396006e-01	1.208221241370422e-01
9.776999999999086e-01	2.402382056782479e+00	5.488504892685713e-02	-8.374117110981423e-01	1.208010199899246e-01
9.777999999999086e-01	2.401982108548440e+00	5.485178436693413e-02	-8.373182828326142e-01	1.207799155852453e-01
9.778999999999086e-01	2.401582131977194e+00	5.481853626135726e-02	-8.372248176621325e-01	1.207588109237357e-01
9.779999999999086e-01	2.401182127101650e+00	5.478530460307682e-02	-8.371313156057942e-01	1.207377060061257e-01
9.780999999999086e-01	2.400782093954699e+00	5.475208938504587e-02	-8.370377766826834e-01	1.207166008331444e-01
9.781999999999086e-01	2.400382032569202e+00	5.471889060022107e-02	-8.369442009118898e-01	1.206954954055217e-01
9.782999999999086e-01	2.399981942978001e+00	5.468570824156130e-02	-8.368505883124748e-01	1.206743897239852e-01
9.783999999999086e-01	2.399581825213916e+00	5.465254230202901e-02	-8.367569389035077e-01	1.206532837892634e-01
9.784999999999086e-01	2.399181679309740e+00	5.461939277458930e-02	-8.366632527040396e-01	1.206321776020835e-01
9.785999999999085e-01	2.398781505298242e+00	5.458625965221073e-02	-8.365695297331261e-01	1.206110711631734e-01
9.786999999999085e-01	2.398381303212184e+00	5.455314292786363e-02	-8.364757700097802e-01	1.205899644732575e-01
9.787999999999085e-01	2.397981073084287e+00	5.452004259452243e-02	-8.363819735530390e-01	1.205688575330625e-01
9.788999999999085e-01	2.397580814947254e+00	5.448695864516426e-02	-8.362881403819217e-01	1.205477503433139e-01
9.789999999999085e-01	2.397180528833767e+00	5.445389107276932e-02	-8.361942705154406e-01	1.205266429047367e-01
9.790999999999085e-01	2.396780214776493e+00	5.442083987031984e-02	-8.361003639725767e-01	1.205055352180535e-01
9.791999999999085e-01	2.396379872808064e+00	5.438780503080202e-02	-8.360064207723267e-01	1.204844272839887e-01
9.792999999999085e-01	2.395979502961091e+00	5.435478654720502e-02	-8.359124409336797e-01	1.204633191032659e-01
9.793999999999085e-01	2.395579105268174e+00	5.432178441252013e-02	-8.358184244755924e-01	1.204422106766063e-01
9.794999999999084e-01	2.395178679761877e+00	5.428879861974233e-02	-8.357243714170345e-01	1.204211020047326e-01
9.795999999999084e-01	2.394778226474750e+00	5.425582916186920e-02	-8.356302817769536e-01	1.203999930883658e-01
9.796999999999084e-01	2.394377745439306e+00	5.422287603190189e-02	-8.355361555743094e-01	1.203788839282279e-01
9.797999999999084e-01	2.393977236688066e+00	5.418993922284303e-02	-8.354419928280085e-01	1.203577745250371e-01
9.798999999999084e-01	2.393576700253496e+00	5.415701872769969e-02	-8.353477935569916e-01	1.203366648795142e-01
9.799999999999084e-01	2.393176136168057e+00	5.412411453948134e-02	-8.352535577801740e-01	1.203155549923784e-01
9.800999999999084e-01	2.392775544464179e+00	5.409122665120036e-02	-8.351592855164631e-01	1.202944448643483e-01
9.801999999999084e-01	2.392374925174277e+00	5.405835505587196e-02	-8.350649767847516e-01	1.202733344961417e-01
9.802999999999084e-01	2.391974278330739e+00	5.402549974651456e-02	-8.349706316039319e-01	1.202522238884763e-01
9.803999999999083e-01	2.391573603965931e+00	5.399266071614944e-02	-8.348762499928845e-01	1.202311130420691e-01
9.804999999999083e-01	2.391172902112203e+00	5.395983795780035e-02	-8.347818319704696e-01	1.202100019576359e-01
9.805999999999083e-01	2.390772172801870e+00	5.392703146449471e-02	-8.346873775555559e-01	1.201888906358931e-01
9.806999999999083e-01	2.390371416067231e+00	5.389424122926283e-02	-8.345928867670021e-01	1.201677790775566e-01
9.807999999999083e-01	2.389970631940568e+00	5.386146724513707e-02	-8.344983596236361e-01	1.201466672833399e-01
9.808999999999083e-01	2.389569820454131e+00	5.382870950515374e-02	-8.344037961443024e-01	1.201255552539581e-01
9.809999999999083e-01	2.389168981640155e+00	5.379596800235138e-02	-8.343091963478184e-01	1.201044429901244e-01
9.810999999999083e-01	2.388768115530849e+00	5.376324272977204e-02	-8.342145602530058e-01	1.200833304925523e-01
9.811999999999083e-01	2.388367222158394e+00	5.373053368046062e-02	-8.341198878786777e-01	1.200622177619552e-01
9.812999999999082e-01	2.387966301554965e+00	5.369784084746399e-02	-8.340251792436119e-01	1.200411047990432e-01
9.813999999999082e-01	2.387565353752702e+00	5.366516422383310e-02	-8.339304343666066e-01	1.200199916045289e-01
9.814999999999082e-01	2.387164378783718e+00	5.363250380262179e-02	-8.338356532664516e-01	1.199988781791240e-01
9.815999999999082e-01	2.386763376680120e+00	5.359985957688579e-02	-8.337408359618985e-01	1.199777645235373e-01
9.816999999999082e-01	2.386362347473983e+00	5.356723153968456e-02	-8.336459824717126e-01	1.199566506384794e-01
9.817999999999082e-01	2.385961291197357e+00	5.353461968408040e-02	-8.335510928146490e-01	1.199355365246595e-01
9.818999999999082e-01	2.385560207882268e+00	5.350202400313891e-02	-8.334561670094610e-01	1.199144221827874e-01
9.819999999999082e-01	2.385159097560737e+00	5.346944448992749e-02	-8.333612050748641e-01	1.198933076135698e-01
